mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,slowdown
bcsstk18.mat,432,1e-06,43200,213,3,452,9.96849553256152e-07,True,0.176361667,1.0,1.0462962962962963
bcsstk18.mat,432,1e-06,43200,2563,375,2341,9.949314429251238e-07,True,0.892591167,61199731.092989594,5.418981481481482
bcsstk18.mat,432,1e-06,43200,844,137,449,9.7862052067091e-07,True,0.182010667,3480.5315337036977,1.0393518518518519
bcsstk18.mat,432,1e-06,43200,4855,165,628,9.818660443886957e-07,True,0.243272959,3076259.8007980855,1.4537037037037037
bcsstk18.mat,432,1e-06,43200,8627,297,631,9.984426511027443e-07,True,0.237693083,2563418.330869195,1.4606481481481481
bcsstk18.mat,432,1e-06,43200,1159,333,32257,9.950964999269439e-07,True,11.984635542,1606294430.505743,74.66898148148148
bcsstk18.mat,432,1e-06,43200,8779,264,43199,1.6371620689899275e-05,False,16.168073792,1445746619.3198342,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11321,194,43199,5.278185110324515e-06,False,16.179974875,2732152919.204202,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11315,132,28145,9.994485875454865e-07,True,10.549760083,2732155457.110733,65.15046296296296
bcsstk18.mat,432,1e-06,43200,6245,169,649,9.97539531796242e-07,True,0.239502208,7109665.10973421,1.5023148148148149
bcsstk18.mat,432,1e-06,43200,2161,34,524,9.615089796155175e-07,True,0.201327458,1876519.631899844,1.212962962962963
bcsstk18.mat,432,1e-06,43200,4919,329,39844,9.999526586301999e-07,True,14.90779075,881246226.4870758,92.23148148148148
bcsstk18.mat,432,1e-06,43200,2133,120,575,9.571897064806453e-07,True,0.214329167,2044876.7658847007,1.3310185185185186
bcsstk18.mat,432,1e-06,43200,4395,276,966,9.982006960055887e-07,True,0.37260425,1337372.3189279416,2.236111111111111
bcsstk18.mat,432,1e-06,43200,3242,211,460,9.929846164604922e-07,True,0.173135875,448570.8643152,1.0648148148148149
bcsstk18.mat,432,1e-06,43200,7084,165,1403,9.840587517318219e-07,True,0.52311275,29774722.565267768,3.247685185185185
bcsstk18.mat,432,1e-06,43200,8286,15,463,9.909851148200652e-07,True,0.181813667,3092.855630043208,1.0717592592592593
bcsstk18.mat,432,1e-06,43200,5745,393,445,9.928569264868414e-07,True,0.169227041,3743.4707927434497,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,7898,357,8484,9.915389707739877e-07,True,3.159025541,257459236.11167005,19.63888888888889
bcsstk18.mat,432,1e-06,43200,6607,380,810,9.849723293877378e-07,True,0.31576075,1472141.1962926623,1.875
bcsstk18.mat,432,1e-06,43200,11447,274,565,9.80497301756322e-07,True,0.225964,23690832.641101167,1.3078703703703705
bcsstk18.mat,432,1e-06,43200,6573,116,644,9.61396643637643e-07,True,0.237942292,9807338.946723893,1.4907407407407407
bcsstk18.mat,432,1e-06,43200,11602,101,43199,0.00011080220310594962,False,16.09981025,313385748.8700806,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5067,42,514,9.805576798425416e-07,True,0.190825333,60563957.58689001,1.1898148148148149
bcsstk18.mat,432,1e-06,43200,5309,54,923,9.55003500802457e-07,True,0.351464333,48148317.15757236,2.136574074074074
bcsstk18.mat,432,1e-06,43200,4939,74,43199,9.801050782812849e-05,False,15.97173125,5579397687.443934,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7999,384,1283,9.822529623814758e-07,True,0.481121834,3404882.5005427315,2.9699074074074074
bcsstk18.mat,432,1e-06,43200,4814,390,43199,4.389602610815074e-06,False,16.078211,905735683.4939438,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1098,411,415,9.485280684477193e-07,True,0.157220583,2728872.4049758646,0.9606481481481481
bcsstk18.mat,432,1e-06,43200,6175,156,860,9.989572519432027e-07,True,0.334503458,442745831.6185606,1.9907407407407407
bcsstk18.mat,432,1e-06,43200,188,140,861,9.933828745609035e-07,True,0.323247458,11580888.84066961,1.9930555555555556
bcsstk18.mat,432,1e-06,43200,4894,371,1490,9.987272080203683e-07,True,0.558752125,15232499.521301791,3.449074074074074
bcsstk18.mat,432,1e-06,43200,6019,265,43199,2.3866719825468872e-05,False,15.950847,7341906697.361291,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5547,347,615,9.904135786538436e-07,True,0.234617458,1474068.5827963823,1.4236111111111112
bcsstk18.mat,432,1e-06,43200,6843,81,41560,9.979738582086977e-07,True,15.47250075,3698770.66245028,96.20370370370371
bcsstk18.mat,432,1e-06,43200,297,330,511,9.762981749879405e-07,True,0.192569708,258625.39584581865,1.1828703703703705
bcsstk18.mat,432,1e-06,43200,11810,164,43199,9.991938895173306e-06,False,16.084174708,1534441566.5660698,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2148,197,1143,9.964622716812683e-07,True,0.434870291,12520591.436593948,2.6458333333333335
bcsstk18.mat,432,1e-06,43200,5404,284,42879,9.9688358053015e-07,True,15.882969291,1284541557.8604577,99.25694444444444
bcsstk18.mat,432,1e-06,43200,3147,342,460,9.54724646659908e-07,True,0.170044084,3454307.456206012,1.0648148148148149
bcsstk18.mat,432,1e-06,43200,3129,288,11593,9.999547354317354e-07,True,4.263726417,269215388.55278665,26.83564814814815
bcsstk18.mat,432,1e-06,43200,2637,97,43199,0.00010161095276624883,False,16.051621542,70769122.01970813,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10824,363,12396,9.98302639999686e-07,True,4.595453833,27803916.561401423,28.694444444444443
bcsstk18.mat,432,1e-06,43200,5899,9,2166,9.866965858552289e-07,True,0.822633542,609545050.1829076,5.013888888888889
bcsstk18.mat,432,1e-06,43200,6027,126,1204,9.715388456221128e-07,True,0.453617958,45712903.98705299,2.787037037037037
bcsstk18.mat,432,1e-06,43200,8362,273,437,9.93408808050596e-07,True,0.166906875,1.0,1.0115740740740742
bcsstk18.mat,432,1e-06,43200,10907,276,43199,5.917542651002564e-06,False,16.051486459,463793018.17344636,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2451,195,571,9.92718587238167e-07,True,0.215643916,1133736.2090304194,1.3217592592592593
bcsstk18.mat,432,1e-06,43200,24,103,43199,6.43368527290106e-05,False,16.004674417,38148321.01900424,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7965,398,3271,9.971262017176442e-07,True,1.221676375,4054067.659222746,7.5717592592592595
bcsstk18.mat,432,1e-06,43200,7047,23,1111,9.82896865090516e-07,True,0.415554084,31479378.445626438,2.571759259259259
bcsstk18.mat,432,1e-06,43200,11783,327,1935,9.89363356364093e-07,True,0.7189655,58005750.28362924,4.479166666666667
bcsstk18.mat,432,1e-06,43200,327,417,453,9.99375156034127e-07,True,0.182495709,173271886.13484818,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,6621,284,620,9.674181230741919e-07,True,0.241034583,9448939.620397972,1.4351851851851851
bcsstk18.mat,432,1e-06,43200,11680,249,857,9.294544836101802e-07,True,0.316576,4631058.793814082,1.9837962962962963
bcsstk18.mat,432,1e-06,43200,4314,417,432,9.940242381414272e-07,True,0.168475958,1.0,1.0
bcsstk18.mat,432,1e-06,43200,10496,31,445,9.338612129307089e-07,True,0.171261584,1.0,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,4865,217,759,9.87680174956555e-07,True,0.279725292,4816162.110713508,1.7569444444444444
bcsstk18.mat,432,1e-06,43200,1220,125,18923,9.939383788785049e-07,True,7.0256895,550651374.3766167,43.80324074074074
bcsstk18.mat,432,1e-06,43200,9769,134,13078,9.965395831881866e-07,True,4.842632167,1558292411.3909123,30.27314814814815
bcsstk18.mat,432,1e-06,43200,1380,206,573,9.766444293931465e-07,True,0.216756,3247706.786845325,1.3263888888888888
bcsstk18.mat,432,1e-06,43200,10060,268,43199,3.1274453693390085e-06,False,15.947532416,1331370666.2011368,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1434,299,5470,9.944392519727086e-07,True,2.033505125,202923098.70077702,12.662037037037036
bcsstk18.mat,432,1e-06,43200,4743,258,43199,3.081294083569871e-05,False,15.932832792,881246226.4870758,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9588,301,578,9.97112399425754e-07,True,0.225885375,2563418.330869195,1.337962962962963
bcsstk18.mat,432,1e-06,43200,8772,177,445,9.752641670109362e-07,True,0.174784542,560391.03079342,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,1767,240,7553,9.908058720226874e-07,True,2.78280375,245077241.2929277,17.483796296296298
bcsstk18.mat,432,1e-06,43200,4455,427,447,9.94568736998123e-07,True,0.182683792,1814583.414895726,1.0347222222222223
bcsstk18.mat,432,1e-06,43200,2170,22,1749,9.714545854899019e-07,True,0.653864958,76682454.09740685,4.048611111111111
bcsstk18.mat,432,1e-06,43200,9356,143,432,9.918705203105218e-07,True,0.161825041,1.0,1.0
bcsstk18.mat,432,1e-06,43200,5082,74,12292,9.95746337663073e-07,True,4.504980792,338060232.6775813,28.453703703703702
bcsstk18.mat,432,1e-06,43200,8611,249,607,9.652980045955767e-07,True,0.226566042,3254237.9022412207,1.4050925925925926
bcsstk18.mat,432,1e-06,43200,373,269,442,9.713456379291509e-07,True,0.168367958,1.0,1.0231481481481481
bcsstk18.mat,432,1e-06,43200,4270,422,1099,9.973288039081342e-07,True,0.41627475,13318697.520561038,2.5439814814814814
bcsstk18.mat,432,1e-06,43200,7573,345,581,9.610073713379604e-07,True,0.2157985,2554183.217142011,1.3449074074074074
bcsstk18.mat,432,1e-06,43200,8667,270,445,9.84998506259625e-07,True,0.173320083,5337.025930715503,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,8898,133,438,9.870013532590171e-07,True,0.164451458,1.0,1.0138888888888888
bcsstk18.mat,432,1e-06,43200,2446,245,1342,9.754407898837496e-07,True,0.506730958,5386226.500657725,3.1064814814814814
bcsstk18.mat,432,1e-06,43200,8695,405,43199,5.492285847313901e-06,False,15.950051125,1197126066.3681393,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3451,319,1345,9.942317407638243e-07,True,0.489582292,20117986.057830576,3.113425925925926
bcsstk18.mat,432,1e-06,43200,3852,297,610,9.958663270703582e-07,True,0.223764708,2404866.0177460993,1.412037037037037
bcsstk18.mat,432,1e-06,43200,339,377,1630,9.955484986771325e-07,True,0.59143325,1835204.1564932587,3.7731481481481484
bcsstk18.mat,432,1e-06,43200,3655,363,43199,1.6117510999850963e-06,False,15.426656083,50112582.967334114,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11885,162,2223,9.975790659715349e-07,True,0.813555542,85562671.65403175,5.145833333333333
bcsstk18.mat,432,1e-06,43200,5847,280,43199,4.1245980869230364e-05,False,15.382576875,11451102033.14112,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5984,242,1232,9.803263337207654e-07,True,0.453535583,18224458.6413466,2.8518518518518516
bcsstk18.mat,432,1e-06,43200,6704,351,43199,1.478944699418821e-06,False,15.458160208,1191945309.7637472,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10591,148,681,9.978916378104736e-07,True,0.249177125,2959475.0704721943,1.5763888888888888
bcsstk18.mat,432,1e-06,43200,8541,359,834,9.557019882309959e-07,True,0.30492475,14539982.746519951,1.9305555555555556
bcsstk18.mat,432,1e-06,43200,6285,377,1948,9.972360574107424e-07,True,0.714580625,2563418.330869195,4.5092592592592595
bcsstk18.mat,432,1e-06,43200,9880,67,1751,9.801545059790388e-07,True,0.633242042,2161793.1587728937,4.0532407407407405
bcsstk18.mat,432,1e-06,43200,5479,31,761,9.808555288405947e-07,True,0.277600042,10292216.94548322,1.7615740740740742
bcsstk18.mat,432,1e-06,43200,7603,346,2162,9.945089159115047e-07,True,0.780670417,19553503.94901357,5.00462962962963
bcsstk18.mat,432,1e-06,43200,5663,222,969,9.895848181974353e-07,True,0.351230417,11004269.244216213,2.2430555555555554
bcsstk18.mat,432,1e-06,43200,2650,97,43199,1.0785329357228676e-05,False,15.4584865,12010030.8936064,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9348,100,43199,0.00015280482707346845,False,15.422520125,53741355.88460155,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11010,219,2082,9.995679312280875e-07,True,0.758177208,57408882.271333896,4.819444444444445
bcsstk18.mat,432,1e-06,43200,6899,38,451,9.94959278018813e-07,True,0.165605125,165507.85170604856,1.0439814814814814
bcsstk18.mat,432,1e-06,43200,3011,245,43199,3.930066470487562e-06,False,15.474745209,691767907.8208773,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4254,36,454,9.791762729363405e-07,True,0.168916709,5603538.113817705,1.0509259259259258
bcsstk18.mat,432,1e-06,43200,7477,83,43199,2.4723127135496087e-05,False,15.340947667,4816162.110713508,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1863,303,18742,9.96681215287198e-07,True,6.707529291,761963272.0041001,43.38425925925926
bcsstk18.mat,432,1e-06,43200,5647,299,446,9.752245431936872e-07,True,0.164791916,3743.3529595861187,1.0324074074074074
bcsstk18.mat,432,1e-06,43200,11873,371,16071,9.999878763119044e-07,True,5.76298725,381296203.5561782,37.201388888888886
bcsstk18.mat,432,1e-06,43200,8286,375,441,9.866888412786394e-07,True,0.16774725,3092.855630043208,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,8746,210,720,9.951932410696835e-07,True,0.262673167,4743772.496261632,1.6666666666666667
bcsstk18.mat,432,1e-06,43200,1094,182,750,9.857161214949437e-07,True,0.273886208,5250767.469599755,1.7361111111111112
bcsstk18.mat,432,1e-06,43200,8914,268,2921,9.93758057221224e-07,True,1.059543,25180451.424896915,6.761574074074074
bcsstk18.mat,432,1e-06,43200,1155,141,433,9.693918043674576e-07,True,0.160622708,1.0,1.0023148148148149
bcsstk18.mat,432,1e-06,43200,9218,196,3121,9.849311473384965e-07,True,1.115828,157648958.07417008,7.224537037037037
bcsstk18.mat,432,1e-06,43200,10171,130,1428,9.959979967206764e-07,True,0.515767958,84601931.39483589,3.3055555555555554
bcsstk18.mat,432,1e-06,43200,1689,341,583,9.353022884966586e-07,True,0.214122458,2675195.572102946,1.349537037037037
bcsstk18.mat,432,1e-06,43200,3157,322,509,8.985339388791856e-07,True,0.186888208,3666780.9481233438,1.1782407407407407
bcsstk18.mat,432,1e-06,43200,3325,190,509,9.736987719326527e-07,True,0.186982042,672523.94843536,1.1782407407407407
bcsstk18.mat,432,1e-06,43200,1866,164,848,9.629227100652107e-07,True,0.309303417,8921395.262371907,1.962962962962963
bcsstk18.mat,432,1e-06,43200,4482,49,446,9.666423043162028e-07,True,0.164253417,45.04823754623566,1.0324074074074074
bcsstk18.mat,432,1e-06,43200,7823,257,43199,2.4988220444753064e-05,False,15.409738459,1284546159.4215438,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11542,141,1748,9.684072231537885e-07,True,0.638709375,48509805.0330962,4.046296296296297
bcsstk18.mat,432,1e-06,43200,2447,272,586,9.638337883518483e-07,True,0.22039175,15333276.360337866,1.3564814814814814
bcsstk18.mat,432,1e-06,43200,1156,21,1477,9.887906551986742e-07,True,0.526969333,609903919.728768,3.4189814814814814
bcsstk18.mat,432,1e-06,43200,9130,395,441,9.903238099462467e-07,True,0.162569958,1.0,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,4781,276,3968,9.796725642652777e-07,True,1.429042125,83307174.43082331,9.185185185185185
bcsstk18.mat,432,1e-06,43200,10945,52,1101,9.990896471618404e-07,True,0.397295208,35021245.88976681,2.548611111111111
bcsstk18.mat,432,1e-06,43200,11417,418,429,9.99786226896117e-07,True,0.158465291,48681908.94789026,0.9930555555555556
bcsstk18.mat,432,1e-06,43200,6668,324,658,9.530943931446164e-07,True,0.242040166,3311164.755255919,1.5231481481481481
bcsstk18.mat,432,1e-06,43200,2770,168,1658,9.815297552537991e-07,True,0.598931375,49372672.76833953,3.837962962962963
bcsstk18.mat,432,1e-06,43200,5614,409,419,9.953365977641462e-07,True,0.154289375,3395859.8176646493,0.9699074074074074
bcsstk18.mat,432,1e-06,43200,199,79,2486,9.873286462443258e-07,True,0.897657209,2228166.311320318,5.75462962962963
bcsstk18.mat,432,1e-06,43200,4960,302,920,9.599046434687255e-07,True,0.342375583,83307174.43082331,2.1296296296296298
bcsstk18.mat,432,1e-06,43200,11627,226,14907,9.96649540966054e-07,True,5.231270959,779646469.2687552,34.50694444444444
bcsstk18.mat,432,1e-06,43200,3124,253,43199,3.201539714096938e-05,False,15.460655083,115562311.73995724,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11345,128,4957,9.957881286408645e-07,True,1.772845792,151999236.8381034,11.474537037037036
bcsstk18.mat,432,1e-06,43200,8616,196,528,9.795737592735928e-07,True,0.195050791,1473064.6732105268,1.2222222222222223
bcsstk18.mat,432,1e-06,43200,8932,84,43199,0.00026230097671772144,False,15.36002775,5765015532.134794,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4283,344,10649,9.993093647424273e-07,True,3.813889209,340878573.96731484,24.650462962962962
bcsstk18.mat,432,1e-06,43200,6734,155,443,9.57586314345607e-07,True,0.166381208,52.67878616820379,1.025462962962963
bcsstk18.mat,432,1e-06,43200,6125,103,43199,0.0001778233184203014,False,15.447930917,10831642431.569813,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4261,270,8436,9.990815614722861e-07,True,3.037499125,119153120.65505143,19.52777777777778
bcsstk18.mat,432,1e-06,43200,9106,285,2861,9.929539584526154e-07,True,1.033077916,91141264.62277915,6.622685185185185
bcsstk18.mat,432,1e-06,43200,5758,108,6267,9.95361608775361e-07,True,2.250389541,16078318.007950775,14.506944444444445
bcsstk18.mat,432,1e-06,43200,3512,175,2594,9.956417594187352e-07,True,0.93544625,577228593.1242009,6.00462962962963
bcsstk18.mat,432,1e-06,43200,11353,215,643,9.722510951287547e-07,True,0.235477542,1417117.2268805942,1.4884259259259258
bcsstk18.mat,432,1e-06,43200,7527,27,529,9.951990708102643e-07,True,0.203229125,11481776.846705705,1.224537037037037
bcsstk18.mat,432,1e-06,43200,4200,288,5320,9.962104270296518e-07,True,1.911638458,119153120.65505143,12.314814814814815
bcsstk18.mat,432,1e-06,43200,9048,329,586,9.940180400111945e-07,True,0.214947083,11234487.487816598,1.3564814814814814
bcsstk18.mat,432,1e-06,43200,8023,148,712,9.783214644544543e-07,True,0.259754959,4041499.346969898,1.6481481481481481
bcsstk18.mat,432,1e-06,43200,599,80,3639,9.896095429832908e-07,True,1.311994041,967494.1625147298,8.42361111111111
bcsstk18.mat,432,1e-06,43200,8274,77,6232,9.961871952066397e-07,True,2.235676208,25670352.66550215,14.425925925925926
bcsstk18.mat,432,1e-06,43200,849,409,43199,3.312530238059253e-06,False,15.390591625,2059063032.7516336,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7301,109,445,9.419386021010108e-07,True,0.16381675,1.0,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,11859,103,43199,0.00010886563251992237,False,15.357879292,32482004.63366193,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9800,247,43199,1.7875291486869666e-05,False,15.440702667,292365061.1037792,99.99768518518519
bcsstk18.mat,432,1e-06,43200,599,338,523,9.692213556491995e-07,True,0.19344875,967494.1625147298,1.2106481481481481
bcsstk18.mat,432,1e-06,43200,7861,42,8766,9.928423224927003e-07,True,3.136080583,1191950268.3661153,20.291666666666668
bcsstk18.mat,432,1e-06,43200,2085,41,769,9.929811171430114e-07,True,0.279834333,12406150.54963994,1.7800925925925926
bcsstk18.mat,432,1e-06,43200,9615,204,440,9.80890598614859e-07,True,0.163005292,1.0,1.0185185185185186
bcsstk18.mat,432,1e-06,43200,10054,10,13171,9.990391025407906e-07,True,4.882913625,5209628797.513147,30.488425925925927
bcsstk18.mat,432,1e-06,43200,1782,399,10296,9.999536112532854e-07,True,3.744498083,20183624.178024165,23.833333333333332
bcsstk18.mat,432,1e-06,43200,11581,131,43199,1.7331661861749546e-06,False,15.687164,854365457.3410488,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6877,224,8477,9.991458512420925e-07,True,3.056901584,259004378.85897332,19.622685185185187
bcsstk18.mat,432,1e-06,43200,1643,426,514,9.984816889351942e-07,True,0.190180625,94048058.42935504,1.1898148148148149
bcsstk18.mat,432,1e-06,43200,1650,31,520,9.152569265092058e-07,True,0.193782042,27504712.806263015,1.2037037037037037
bcsstk18.mat,432,1e-06,43200,9078,177,2442,9.909179655914917e-07,True,0.886804458,76756410.36415529,5.652777777777778
bcsstk18.mat,432,1e-06,43200,6895,127,452,9.728030057472497e-07,True,0.216437458,4672023.813136741,1.0462962962962963
bcsstk18.mat,432,1e-06,43200,11698,346,43199,1.2551913346416028e-05,False,15.658587083,2881181732.2318926,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9184,402,14568,9.978034691698845e-07,True,5.329386959,3982343.3151526004,33.72222222222222
bcsstk18.mat,432,1e-06,43200,139,164,620,9.742090642963184e-07,True,0.236829708,7500078.008354931,1.4351851851851851
bcsstk18.mat,432,1e-06,43200,1457,258,43199,2.5071813596769658e-05,False,15.955498291,590684865.4442194,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1329,341,847,9.991032732384118e-07,True,0.316315584,9993768.198780648,1.9606481481481481
bcsstk18.mat,432,1e-06,43200,5613,315,693,9.881984341111802e-07,True,0.264251916,5369650.578511902,1.6041666666666667
bcsstk18.mat,432,1e-06,43200,5379,417,422,8.954732682095953e-07,True,0.158374208,4455748.460155306,0.9768518518518519
bcsstk18.mat,432,1e-06,43200,1698,223,863,9.648720064922483e-07,True,0.315354541,4440173.059827254,1.9976851851851851
bcsstk18.mat,432,1e-06,43200,5684,219,445,9.570102033071894e-07,True,0.164984084,120133.95038437877,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,6621,293,579,9.64470236154324e-07,True,0.212139125,9448939.620397972,1.3402777777777777
bcsstk18.mat,432,1e-06,43200,5870,50,620,9.948178594541402e-07,True,0.227237042,4469316.73384519,1.4351851851851851
bcsstk18.mat,432,1e-06,43200,11087,159,11327,9.98044601551272e-07,True,4.097318125,420222590.4786076,26.21990740740741
bcsstk18.mat,432,1e-06,43200,10305,359,43199,1.335182160337313e-05,False,15.43014875,2846133016.9661264,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9645,124,16598,9.988961579008736e-07,True,5.980992291,736183527.3978964,38.4212962962963
bcsstk18.mat,432,1e-06,43200,9653,136,965,9.597660143000532e-07,True,0.351253959,19867252.247069992,2.2337962962962963
bcsstk18.mat,432,1e-06,43200,10348,262,2904,9.96726651142287e-07,True,1.052376167,83334941.89792861,6.722222222222222
bcsstk18.mat,432,1e-06,43200,7096,102,43199,0.0002211142114301166,False,15.378531917,337778180.0463149,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8225,397,43199,3.2393272914807522e-06,False,15.50539825,1013531021.7142223,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3968,282,1020,9.925514005241232e-07,True,0.369769042,64707235.14530421,2.361111111111111
bcsstk18.mat,432,1e-06,43200,3094,389,25934,9.997507760441701e-07,True,9.276093666,221430325.0397097,60.032407407407405
bcsstk18.mat,432,1e-06,43200,1114,231,20159,9.999556350243565e-07,True,7.217017125,1797959164.200102,46.664351851851855
bcsstk18.mat,432,1e-06,43200,6030,3,531,9.939881031146921e-07,True,0.195481416,3712491.1371074263,1.2291666666666667
bcsstk18.mat,432,1e-06,43200,5952,27,537,9.507027346305378e-07,True,0.1968935,15079541.029741293,1.2430555555555556
bcsstk18.mat,432,1e-06,43200,5469,179,1150,9.974226637378791e-07,True,0.420001167,13963850.441880418,2.662037037037037
bcsstk18.mat,432,1e-06,43200,3724,45,1416,9.889515418238287e-07,True,0.51298425,46163616.81101106,3.2777777777777777
bcsstk18.mat,432,1e-06,43200,10529,73,8304,9.815259507354422e-07,True,2.978660083,18490225.85794788,19.22222222222222
bcsstk18.mat,432,1e-06,43200,3400,126,572,9.758333005644974e-07,True,0.217670875,3392281.567040725,1.3240740740740742
bcsstk18.mat,432,1e-06,43200,8552,31,693,9.870297679440886e-07,True,0.253957542,106904469.1013876,1.6041666666666667
bcsstk18.mat,432,1e-06,43200,11565,206,442,9.82522937016509e-07,True,0.163194708,1.0,1.0231481481481481
bcsstk18.mat,432,1e-06,43200,1625,263,43199,1.277749749565294e-05,False,15.455518709,2428956635.5036917,99.99768518518519
bcsstk18.mat,432,1e-06,43200,731,114,1024,9.523096990851623e-07,True,0.371743583,9763089.22697023,2.3703703703703702
bcsstk18.mat,432,1e-06,43200,10066,56,43199,0.0003092590944341895,False,15.402554917,5633191025.882823,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5126,343,1142,9.985779432987544e-07,True,0.423276709,14761235.72074832,2.6435185185185186
bcsstk18.mat,432,1e-06,43200,1788,158,820,9.867479250530068e-07,True,0.299339459,9793088.924299251,1.8981481481481481
bcsstk18.mat,432,1e-06,43200,7916,262,809,9.73792971477737e-07,True,0.293695959,1474066.421822446,1.8726851851851851
bcsstk18.mat,432,1e-06,43200,7490,355,549,9.98744129563453e-07,True,0.199803583,1461434.0187732899,1.2708333333333333
bcsstk18.mat,432,1e-06,43200,8237,170,26747,9.995690205013285e-07,True,9.556676833,1414841756.8187716,61.914351851851855
bcsstk18.mat,432,1e-06,43200,6459,214,448,9.134573616357014e-07,True,0.1656335,4864.6700547680875,1.037037037037037
bcsstk18.mat,432,1e-06,43200,4506,103,43199,1.086164107751216e-06,False,15.480166625,3183666.312393428,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10703,118,432,9.942011493736542e-07,True,0.159246833,1.0,1.0
bcsstk18.mat,432,1e-06,43200,8736,403,6341,9.993784706273388e-07,True,2.27765775,17298431.70486528,14.67824074074074
bcsstk18.mat,432,1e-06,43200,4375,154,1104,9.167355822261572e-07,True,0.406546375,69573554.11442065,2.5555555555555554
bcsstk18.mat,432,1e-06,43200,8373,183,2677,9.994687741942701e-07,True,0.946086042,40312312.08643928,6.1967592592592595
bcsstk18.mat,432,1e-06,43200,1641,119,1301,9.956017208355988e-07,True,0.48236275,29960791.35156413,3.011574074074074
bcsstk18.mat,432,1e-06,43200,10406,403,15175,9.98017967900887e-07,True,5.442503959,35118395.76701999,35.12731481481482
bcsstk18.mat,432,1e-06,43200,4382,59,43199,0.00036817848707308237,False,15.40420925,5569893151.364106,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5795,352,43199,1.1654686459469235e-05,False,15.423224208,13846905637.67124,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4829,8,451,9.665971291220643e-07,True,0.167463667,1.0,1.0439814814814814
bcsstk18.mat,432,1e-06,43200,6991,316,36491,9.96891835136076e-07,True,12.984948875,1111216682.418841,84.4699074074074
bcsstk18.mat,432,1e-06,43200,4143,380,43199,3.512234532918516e-05,False,15.450568417,286979418.723957,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10925,151,554,9.952363791096266e-07,True,0.202917125,2825313.8312683566,1.2824074074074074
bcsstk18.mat,432,1e-06,43200,9780,390,43199,2.597347533803309e-06,False,15.417951625,113148884.42806143,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9146,57,14082,9.9661809746938e-07,True,5.043492292,382958885.1335619,32.59722222222222
bcsstk18.mat,432,1e-06,43200,7626,424,430,9.025552219616961e-07,True,0.159652667,11344060.414381575,0.9953703703703703
bcsstk18.mat,432,1e-06,43200,2075,369,443,9.253896370585308e-07,True,0.163119459,44.44153088939538,1.025462962962963
bcsstk18.mat,432,1e-06,43200,6728,215,811,9.852862759648154e-07,True,0.295999958,3696878.5896945535,1.8773148148148149
bcsstk18.mat,432,1e-06,43200,2520,129,626,9.785102437381312e-07,True,0.2304515,3580724.073170266,1.4490740740740742
