mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,n_rows,slowdown
cbuckle.mat,341,1e-06,34100,1055,140,21021,9.970679849979457e-07,True,13.871265333,36880.74334479067,13681,61.645161290322584
cbuckle.mat,341,1e-06,34100,12209,160,19562,9.987041861204189e-07,True,12.926258541,32168.98933280028,13681,57.36656891495601
cbuckle.mat,341,1e-06,34100,12745,135,480,9.65824606893871e-07,True,0.322086833,528.5716971470805,13681,1.4076246334310851
cbuckle.mat,341,1e-06,34100,9593,98,3930,9.992719528241188e-07,True,2.622922042,12801.883698992386,13681,11.52492668621701
cbuckle.mat,341,1e-06,34100,8526,145,14382,9.957920673248456e-07,True,9.588386709,27699.32004036666,13681,42.17595307917889
cbuckle.mat,341,1e-06,34100,11315,125,6219,9.933215934599444e-07,True,4.164235042,18797.970399199454,13681,18.237536656891496
cbuckle.mat,341,1e-06,34100,12049,177,443,9.431430698033353e-07,True,0.2989325,528.571697147075,13681,1.2991202346041055
cbuckle.mat,341,1e-06,34100,4161,221,339,9.881195645918373e-07,True,0.228727583,32.25062962781852,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,10818,177,12892,9.991190125791647e-07,True,8.638237458,40486.8969451728,13681,37.806451612903224
cbuckle.mat,341,1e-06,34100,8128,329,330,6.775654286097456e-07,True,0.229957542,376.9187457713635,13681,0.967741935483871
cbuckle.mat,341,1e-06,34100,7490,147,347,9.940132715421253e-07,True,0.2549325,27.123504713253723,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,3671,255,1017,9.964685093858105e-07,True,0.680153625,4362.928096790717,13681,2.9824046920821115
cbuckle.mat,341,1e-06,34100,5959,145,449,9.93442452136191e-07,True,0.300040541,528.5716971470695,13681,1.316715542521994
cbuckle.mat,341,1e-06,34100,8716,140,719,9.927507883762495e-07,True,0.476533417,376.9187457713647,13681,2.1085043988269794
cbuckle.mat,341,1e-06,34100,12591,116,362,9.910585398596313e-07,True,0.243895416,89.61087622552779,13681,1.06158357771261
cbuckle.mat,341,1e-06,34100,9714,259,10648,9.961725103692673e-07,True,7.072434,39981.119837581005,13681,31.225806451612904
cbuckle.mat,341,1e-06,34100,5518,134,921,9.50520697603147e-07,True,0.612879083,376.9187457713634,13681,2.7008797653958942
cbuckle.mat,341,1e-06,34100,8476,135,917,9.84122648476997e-07,True,0.630655208,376.91874577136446,13681,2.689149560117302
cbuckle.mat,341,1e-06,34100,4039,158,435,9.969765509021875e-07,True,0.291908125,528.5716971470669,13681,1.2756598240469208
cbuckle.mat,341,1e-06,34100,7640,223,340,9.81404739542733e-07,True,0.23125825,28.71658072444605,13681,0.9970674486803519
cbuckle.mat,341,1e-06,34100,4536,254,19017,9.99561012016131e-07,True,12.635114458,36880.743344790666,13681,55.7683284457478
cbuckle.mat,341,1e-06,34100,9559,267,388,9.571869098472265e-07,True,0.262714042,528.5716971470672,13681,1.1378299120234605
cbuckle.mat,341,1e-06,34100,73,188,449,9.905491926828956e-07,True,0.300104542,528.571697147074,13681,1.316715542521994
cbuckle.mat,341,1e-06,34100,5128,76,445,9.681806211608626e-07,True,0.297283084,373.3691012558344,13681,1.3049853372434017
cbuckle.mat,341,1e-06,34100,2601,40,342,9.625786233769722e-07,True,0.23014675,42.27388032479655,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,7722,48,1835,9.821245688920354e-07,True,1.236203667,14842.671715300094,13681,5.381231671554252
cbuckle.mat,341,1e-06,34100,8706,192,9720,9.948165772209279e-07,True,6.433764083,30761.99912383492,13681,28.50439882697947
cbuckle.mat,341,1e-06,34100,7147,255,409,9.937940238563024e-07,True,0.273353708,528.571697147069,13681,1.1994134897360704
cbuckle.mat,341,1e-06,34100,4130,259,366,9.475135001720181e-07,True,0.253482125,98.38813812293664,13681,1.0733137829912023
cbuckle.mat,341,1e-06,34100,2440,277,475,9.956276198413923e-07,True,0.321877875,376.9187457713635,13681,1.3929618768328447
cbuckle.mat,341,1e-06,34100,8913,48,346,9.808509838041125e-07,True,0.234518375,60.910161976092205,13681,1.0146627565982405
cbuckle.mat,341,1e-06,34100,5916,32,1093,9.95542707663568e-07,True,0.723500041,18797.97039919918,13681,3.2052785923753664
cbuckle.mat,341,1e-06,34100,6671,222,13219,9.99508920806004e-07,True,8.796360542,41164.520879220014,13681,38.76539589442815
cbuckle.mat,341,1e-06,34100,4018,288,414,9.683162130171289e-07,True,0.287421625,376.9187457713634,13681,1.2140762463343109
cbuckle.mat,341,1e-06,34100,7495,93,386,9.950981101808775e-07,True,0.260353042,528.571697147063,13681,1.1319648093841643
cbuckle.mat,341,1e-06,34100,6082,271,568,9.89758391679505e-07,True,0.382906292,376.9187457713633,13681,1.6656891495601174
cbuckle.mat,341,1e-06,34100,10070,293,354,9.885832279282604e-07,True,0.240627791,102.87548037489124,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,9492,272,19553,9.99834478935222e-07,True,12.972464166,38642.56742434842,13681,57.34017595307918
cbuckle.mat,341,1e-06,34100,4141,203,416,9.85896063988014e-07,True,0.281204167,528.5716971470669,13681,1.219941348973607
cbuckle.mat,341,1e-06,34100,8096,246,355,9.303803702237236e-07,True,0.239886708,43.45145680179181,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,2928,6,3331,9.97320597687451e-07,True,2.207084917,39981.1198375812,13681,9.7683284457478
cbuckle.mat,341,1e-06,34100,4047,134,344,9.90792562837932e-07,True,0.24072075,27.123504713254665,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,4498,257,492,9.926406469727e-07,True,0.33187575,376.9187457713634,13681,1.4428152492668622
cbuckle.mat,341,1e-06,34100,10693,75,377,9.927325153385533e-07,True,0.255016959,528.5716971470791,13681,1.1055718475073313
cbuckle.mat,341,1e-06,34100,8877,174,372,9.968281152243176e-07,True,0.251231625,65.19155600888945,13681,1.0909090909090908
cbuckle.mat,341,1e-06,34100,1258,230,810,9.865868067191443e-07,True,0.542567125,373.69088908503466,13681,2.375366568914956
cbuckle.mat,341,1e-06,34100,10657,170,436,9.999676401408502e-07,True,0.292532542,528.5716971470742,13681,1.278592375366569
cbuckle.mat,341,1e-06,34100,3420,169,26747,9.993445656794842e-07,True,17.608801875,40326.31389792807,13681,78.43695014662757
cbuckle.mat,341,1e-06,34100,3613,248,422,9.446765482142574e-07,True,0.283057833,528.5716971470683,13681,1.2375366568914956
cbuckle.mat,341,1e-06,34100,4283,225,3574,9.97131954366587e-07,True,2.37817625,14842.671715300106,13681,10.480938416422287
cbuckle.mat,341,1e-06,34100,13094,228,345,9.765967448073394e-07,True,0.234636333,32.25062962782457,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,13139,223,34099,5.2964815704997264e-06,False,22.654015792,39981.119837581,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,10327,289,354,9.744229825513717e-07,True,0.251138375,528.5716971470802,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,5166,109,4709,9.977470512810835e-07,True,3.09009025,29270.744103912733,13681,13.809384164222873
cbuckle.mat,341,1e-06,34100,4439,318,2371,9.940887020780132e-07,True,1.581090417,16843.24483642559,13681,6.9530791788856305
cbuckle.mat,341,1e-06,34100,18,0,334,9.90486411154183e-07,True,0.231869333,565.2452320337879,13681,0.9794721407624634
cbuckle.mat,341,1e-06,34100,1767,239,367,9.98692611147296e-07,True,0.248582625,73.21314374717373,13681,1.0762463343108504
cbuckle.mat,341,1e-06,34100,1726,125,633,9.730416658127153e-07,True,0.421513333,376.9187457713644,13681,1.8563049853372433
cbuckle.mat,341,1e-06,34100,10706,138,429,9.474351814552726e-07,True,0.286924625,102.16996166497609,13681,1.2580645161290323
cbuckle.mat,341,1e-06,34100,9972,101,19633,9.9735256406715e-07,True,12.972558458,40881.72490786607,13681,57.57478005865103
cbuckle.mat,341,1e-06,34100,12393,116,358,9.639283935860455e-07,True,0.249913958,83.72742085324295,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,7755,44,346,9.868319513968565e-07,True,0.23425925,72.72446708286553,13681,1.0146627565982405
cbuckle.mat,341,1e-06,34100,8330,304,344,9.348520978988167e-07,True,0.234053125,65.1915560088913,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,9994,22,345,9.994647851858617e-07,True,0.23528125,376.91874577136235,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,2876,210,376,9.698872079683216e-07,True,0.256975875,99.92319213655621,13681,1.1026392961876832
cbuckle.mat,341,1e-06,34100,10082,202,382,9.975470110657837e-07,True,0.2585545,102.87548037489111,13681,1.1202346041055717
cbuckle.mat,341,1e-06,34100,5517,259,359,9.091009903840711e-07,True,0.243303583,83.72742085323993,13681,1.0527859237536656
cbuckle.mat,341,1e-06,34100,12961,230,453,9.748207763748262e-07,True,0.305311041,528.5716971470625,13681,1.3284457478005864
cbuckle.mat,341,1e-06,34100,7711,314,376,9.972349041188279e-07,True,0.253837292,528.5716971470707,13681,1.1026392961876832
cbuckle.mat,341,1e-06,34100,10607,74,765,9.541857771265718e-07,True,0.508306209,6342.428647642523,13681,2.2434017595307916
cbuckle.mat,341,1e-06,34100,9057,61,348,9.392953175312696e-07,True,0.234362833,56.46446414927963,13681,1.0205278592375366
cbuckle.mat,341,1e-06,34100,3628,332,332,9.324455763438953e-07,True,0.223595917,376.91874577136235,13681,0.9736070381231672
cbuckle.mat,341,1e-06,34100,2558,148,405,9.870107890528378e-07,True,0.273385625,94.51586045195829,13681,1.187683284457478
cbuckle.mat,341,1e-06,34100,11697,87,344,9.93303557274008e-07,True,0.232126292,60.910161976092574,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,10988,54,357,9.588033055399033e-07,True,0.241061417,98.38813812294015,13681,1.0469208211143695
cbuckle.mat,341,1e-06,34100,5422,15,351,9.588038116799148e-07,True,0.241216958,376.91874577136235,13681,1.029325513196481
cbuckle.mat,341,1e-06,34100,11492,205,396,9.664104601681888e-07,True,0.267381667,89.61087622553015,13681,1.1612903225806452
cbuckle.mat,341,1e-06,34100,11607,102,345,9.381616793257925e-07,True,0.233279375,56.464464149280126,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,1906,263,587,9.502252489652287e-07,True,0.405365916,376.9187457713623,13681,1.721407624633431
cbuckle.mat,341,1e-06,34100,13038,106,1369,9.865092842879044e-07,True,0.92369225,12801.88369899239,13681,4.0146627565982405
cbuckle.mat,341,1e-06,34100,1924,198,627,9.837879153244548e-07,True,0.424425625,376.9187457713624,13681,1.8387096774193548
cbuckle.mat,341,1e-06,34100,4254,317,13781,9.970637569789325e-07,True,9.130767666,38642.567424348854,13681,40.41348973607038
cbuckle.mat,341,1e-06,34100,12637,262,389,9.58606625194425e-07,True,0.261363208,528.5716971470675,13681,1.1407624633431086
cbuckle.mat,341,1e-06,34100,2256,59,13283,9.97347008835825e-07,True,8.839094417,34714.96634772755,13681,38.95307917888563
cbuckle.mat,341,1e-06,34100,9772,300,442,9.672464405333052e-07,True,0.299646166,376.91874577136446,13681,1.2961876832844574
cbuckle.mat,341,1e-06,34100,8702,254,366,9.921370787728744e-07,True,0.248613708,76.93071463755028,13681,1.0733137829912023
cbuckle.mat,341,1e-06,34100,9531,8,392,9.553275697868309e-07,True,0.283788042,37.30754897538864,13681,1.1495601173020529
cbuckle.mat,341,1e-06,34100,2175,143,360,9.583310984990938e-07,True,0.245023708,56.46446414928104,13681,1.0557184750733137
cbuckle.mat,341,1e-06,34100,4208,230,423,9.93254895061616e-07,True,0.286946875,98.38813812293564,13681,1.2404692082111437
cbuckle.mat,341,1e-06,34100,1058,13,400,9.99972354834708e-07,True,0.268050792,47.132326008577174,13681,1.1730205278592376
cbuckle.mat,341,1e-06,34100,11199,303,332,9.8006457403074e-07,True,0.223318,42.27388032479562,13681,0.9736070381231672
cbuckle.mat,341,1e-06,34100,3203,191,926,9.897782061362386e-07,True,0.617513083,4362.928096790719,13681,2.7155425219941347
cbuckle.mat,341,1e-06,34100,9073,160,438,9.704935675961339e-07,True,0.294121166,528.5716971470661,13681,1.284457478005865
cbuckle.mat,341,1e-06,34100,3280,128,723,9.878352802439901e-07,True,0.481642625,376.9187457713645,13681,2.1202346041055717
cbuckle.mat,341,1e-06,34100,742,271,567,9.840022503086217e-07,True,0.379078917,376.9187457713635,13681,1.6627565982404693
cbuckle.mat,341,1e-06,34100,7406,268,342,9.447982458334021e-07,True,0.229963125,16.911827599423752,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,7402,140,720,9.530467663765491e-07,True,0.477819167,376.9187457713634,13681,2.1114369501466275
cbuckle.mat,341,1e-06,34100,5401,234,417,9.855319906397298e-07,True,0.279882792,528.5716971470678,13681,1.2228739002932552
cbuckle.mat,341,1e-06,34100,5718,299,2594,9.979282387043544e-07,True,1.736328917,20701.40046674483,13681,7.607038123167156
cbuckle.mat,341,1e-06,34100,12667,301,372,9.986723247211647e-07,True,0.251415875,528.5716971470786,13681,1.0909090909090908
cbuckle.mat,341,1e-06,34100,11790,65,5203,9.978169961246286e-07,True,3.457771458,32168.98933280028,13681,15.258064516129032
cbuckle.mat,341,1e-06,34100,8092,143,745,9.685010516639978e-07,True,0.496804166,373.36910125583324,13681,2.1847507331378297
cbuckle.mat,341,1e-06,34100,6611,83,6494,9.960528955168174e-07,True,4.317169958,39884.57748610767,13681,19.04398826979472
cbuckle.mat,341,1e-06,34100,6971,190,34099,0.00020441389087260908,False,22.672013041,41334.50928451247,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,9256,54,465,9.658085729765063e-07,True,0.313700125,376.9187457713623,13681,1.3636363636363635
cbuckle.mat,341,1e-06,34100,11068,279,478,9.79789829204953e-07,True,0.322949583,376.9187457713645,13681,1.401759530791789
cbuckle.mat,341,1e-06,34100,13434,310,836,9.941779887156924e-07,True,0.56071375,6499.037571140512,13681,2.4516129032258065
cbuckle.mat,341,1e-06,34100,12917,307,34099,1.8290199976171005e-05,False,22.467211667,38642.56742434838,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,3166,249,644,9.63206064517225e-07,True,0.441617708,376.91874577136326,13681,1.8885630498533725
cbuckle.mat,341,1e-06,34100,513,333,333,6.583406164021092e-07,True,0.225161958,101.18496015020231,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,3460,291,436,9.95647326468976e-07,True,0.293552958,376.91874577136326,13681,1.278592375366569
cbuckle.mat,341,1e-06,34100,10431,125,333,9.769247201857787e-07,True,0.225972625,7.037574106161814,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,11934,36,1929,9.909551437089398e-07,True,1.273031375,30761.999123834943,13681,5.656891495601173
cbuckle.mat,341,1e-06,34100,4738,283,432,9.610122975599496e-07,True,0.290454417,376.9187457713634,13681,1.2668621700879765
cbuckle.mat,341,1e-06,34100,530,0,341,9.965619427727923e-07,True,0.231899792,21.952965040991064,13681,1.0
cbuckle.mat,341,1e-06,34100,3700,323,324,7.492733887902732e-07,True,0.220768708,376.9187457713634,13681,0.9501466275659824
cbuckle.mat,341,1e-06,34100,9535,135,480,9.669344569274537e-07,True,0.323143125,528.5716971470628,13681,1.4076246334310851
cbuckle.mat,341,1e-06,34100,5835,172,440,9.896907388352157e-07,True,0.3012295,92.18933061753988,13681,1.2903225806451613
cbuckle.mat,341,1e-06,34100,7967,258,9847,9.978005467710667e-07,True,6.480555917,36880.74334479069,13681,28.87683284457478
cbuckle.mat,341,1e-06,34100,6254,284,342,8.969225313560891e-07,True,0.232408958,32.25062962782369,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,9083,118,9000,9.99578865202102e-07,True,5.959917167,22548.26007189093,13681,26.392961876832846
cbuckle.mat,341,1e-06,34100,248,90,341,9.907205511963156e-07,True,0.229825542,11.703177872876502,13681,1.0
cbuckle.mat,341,1e-06,34100,11023,148,450,9.766507613599887e-07,True,0.302215667,528.5716971470757,13681,1.3196480938416422
cbuckle.mat,341,1e-06,34100,3942,297,32662,9.977782598924072e-07,True,21.418511208,40486.89694517317,13681,95.78299120234604
cbuckle.mat,341,1e-06,34100,1684,12,377,9.84875382065948e-07,True,0.252579792,376.9187457713632,13681,1.1055718475073313
cbuckle.mat,341,1e-06,34100,9470,193,382,9.94688007587144e-07,True,0.261104709,96.58403400219856,13681,1.1202346041055717
cbuckle.mat,341,1e-06,34100,8353,280,377,9.555796614796631e-07,True,0.252450583,528.5716971470753,13681,1.1055718475073313
cbuckle.mat,341,1e-06,34100,2171,192,7133,9.937183275187808e-07,True,4.743485458,22001.343202435026,13681,20.917888563049853
cbuckle.mat,341,1e-06,34100,4054,60,557,9.842530885106447e-07,True,0.373518417,376.9187457713623,13681,1.6334310850439884
cbuckle.mat,341,1e-06,34100,11777,94,6242,9.985412398662757e-07,True,4.113227625,26052.044950438467,13681,18.3049853372434
cbuckle.mat,341,1e-06,34100,7928,207,342,9.9176817486198e-07,True,0.230893166,47.132326008578254,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,12582,307,4814,9.998856896890596e-07,True,3.212932458,20701.400466744726,13681,14.117302052785924
cbuckle.mat,341,1e-06,34100,2258,34,349,9.231392423768091e-07,True,0.235971917,86.7876323160385,13681,1.0234604105571847
cbuckle.mat,341,1e-06,34100,7648,314,316,9.255633455861761e-07,True,0.2151085,376.91874577136224,13681,0.9266862170087976
cbuckle.mat,341,1e-06,34100,1372,63,514,9.969770497503376e-07,True,0.34119775,373.69088908503466,13681,1.5073313782991202
cbuckle.mat,341,1e-06,34100,3805,142,435,9.693616247634716e-07,True,0.292263,528.571697147068,13681,1.2756598240469208
cbuckle.mat,341,1e-06,34100,648,38,746,9.832119655141757e-07,True,0.496720875,10726.741225855085,13681,2.187683284457478
cbuckle.mat,341,1e-06,34100,2272,171,785,9.968577671665986e-07,True,0.523375333,376.9187457713634,13681,2.302052785923754
cbuckle.mat,341,1e-06,34100,3390,229,17433,9.977076979535902e-07,True,11.470830542,41334.509284512314,13681,51.12316715542522
cbuckle.mat,341,1e-06,34100,7592,201,335,9.752172212904394e-07,True,0.224844709,32.25062962782107,13681,0.9824046920821115
cbuckle.mat,341,1e-06,34100,12266,294,335,9.73906360235345e-07,True,0.239984958,65.19155600889107,13681,0.9824046920821115
cbuckle.mat,341,1e-06,34100,5315,62,6703,9.946275726555478e-07,True,4.534413959,30761.999123835205,13681,19.656891495601172
cbuckle.mat,341,1e-06,34100,5625,192,375,9.84850780649664e-07,True,0.255436625,86.78763231603811,13681,1.099706744868035
cbuckle.mat,341,1e-06,34100,6470,184,343,9.855061930634687e-07,True,0.239693791,21.952965040989525,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,3930,318,22570,9.993630606556323e-07,True,15.007362,40486.89694517315,13681,66.18768328445748
cbuckle.mat,341,1e-06,34100,7945,322,350,9.608189190873715e-07,True,0.2444855,528.5716971470654,13681,1.0263929618768328
cbuckle.mat,341,1e-06,34100,13313,271,20249,9.97244256802177e-07,True,13.404787125,40486.896945172746,13681,59.381231671554254
cbuckle.mat,341,1e-06,34100,4340,167,402,9.856551407944303e-07,True,0.272098209,94.5158604519575,13681,1.1788856304985338
cbuckle.mat,341,1e-06,34100,8364,336,3028,9.991353102732205e-07,True,2.044074459,26052.044950438885,13681,8.879765395894427
cbuckle.mat,341,1e-06,34100,11434,298,438,9.888819052291883e-07,True,0.293507333,376.91874577136326,13681,1.284457478005865
cbuckle.mat,341,1e-06,34100,2011,173,499,9.160871352743784e-07,True,0.334412292,528.5716971470647,13681,1.4633431085043989
cbuckle.mat,341,1e-06,34100,11925,138,378,9.852991488448919e-07,True,0.253602417,69.29642112003039,13681,1.1085043988269794
cbuckle.mat,341,1e-06,34100,3943,83,356,9.152504842429729e-07,True,0.240270416,528.5716971470742,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,12802,87,615,9.492409060991467e-07,True,0.411658833,376.9187457713647,13681,1.8035190615835777
cbuckle.mat,341,1e-06,34100,2965,295,356,9.918356674779674e-07,True,0.242483292,482.6744522348515,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,2965,130,446,9.97010545908636e-07,True,0.300064167,482.6744522348515,13681,1.3079178885630498
cbuckle.mat,341,1e-06,34100,9361,190,420,9.79320387510298e-07,True,0.282697583,528.5716971470633,13681,1.2316715542521994
cbuckle.mat,341,1e-06,34100,4442,96,392,9.892910655080358e-07,True,0.262691458,72.72117982296513,13681,1.1495601173020529
cbuckle.mat,341,1e-06,34100,8134,16,368,9.628029153425499e-07,True,0.247600625,376.91874577136457,13681,1.0791788856304985
cbuckle.mat,341,1e-06,34100,8979,232,354,9.84386919458969e-07,True,0.246223333,60.91016197609251,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,12268,176,743,9.782470556750293e-07,True,0.501324833,376.91874577136235,13681,2.1788856304985336
cbuckle.mat,341,1e-06,34100,13335,149,433,9.98723343432179e-07,True,0.291126209,77.85172685227607,13681,1.2697947214076246
cbuckle.mat,341,1e-06,34100,6010,259,518,9.780906405847618e-07,True,0.347821959,376.9187457713634,13681,1.5190615835777126
cbuckle.mat,341,1e-06,34100,791,156,24866,9.991204802277359e-07,True,16.518298459,39365.78075627327,13681,72.9208211143695
cbuckle.mat,341,1e-06,34100,12560,157,368,9.674098330429023e-07,True,0.24841975,51.86732783537135,13681,1.0791788856304985
cbuckle.mat,341,1e-06,34100,480,31,555,9.878319164721017e-07,True,0.376944875,8623.461981387758,13681,1.6275659824046922
cbuckle.mat,341,1e-06,34100,3133,284,356,9.521734459091587e-07,True,0.245219042,528.5716971470682,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,13414,111,481,9.617130132032611e-07,True,0.32568525,376.91874577136235,13681,1.4105571847507332
cbuckle.mat,341,1e-06,34100,9442,160,765,9.83438755843735e-07,True,0.509862459,376.91874577136343,13681,2.2434017595307916
cbuckle.mat,341,1e-06,34100,4745,102,6051,9.965134017984039e-07,True,4.024131334,22548.260071891094,13681,17.744868035190617
cbuckle.mat,341,1e-06,34100,13610,228,342,9.259549576767297e-07,True,0.231762417,7.037574106162181,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,2633,71,1878,9.981150497246787e-07,True,1.2421625,14842.67171530008,13681,5.507331378299121
cbuckle.mat,341,1e-06,34100,2791,20,345,9.120107794203178e-07,True,0.241662417,528.5716971470677,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,7589,134,34099,0.005932778670586021,False,22.6513355,39365.7807562733,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,1141,98,446,9.742773757676561e-07,True,0.299283833,482.6744522348533,13681,1.3079178885630498
cbuckle.mat,341,1e-06,34100,9938,140,396,9.795242127870957e-07,True,0.268120042,102.16996166497715,13681,1.1612903225806452
cbuckle.mat,341,1e-06,34100,12784,24,356,9.721420036648402e-07,True,0.2436365,376.9187457713646,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,3004,338,339,7.389333314247298e-07,True,0.2316195,376.9187457713633,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,12827,290,5570,9.988391624681928e-07,True,3.725548625,37813.463530516354,13681,16.334310850439884
cbuckle.mat,341,1e-06,34100,6850,48,502,9.964119299091735e-07,True,0.335445416,376.9187457713644,13681,1.4721407624633431
cbuckle.mat,341,1e-06,34100,7543,199,409,9.32538401250929e-07,True,0.275058375,528.5716971470711,13681,1.1994134897360704
cbuckle.mat,341,1e-06,34100,8926,158,763,9.926558751248223e-07,True,0.508691875,376.9187457713612,13681,2.2375366568914954
cbuckle.mat,341,1e-06,34100,1229,173,34099,1.293632953769963e-05,False,22.757050541,35846.96555510604,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,5762,105,344,9.961519055183907e-07,True,0.231825042,51.86732783537322,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,8249,65,5637,9.980912175941627e-07,True,3.769217334,33487.85175908987,13681,16.530791788856305
cbuckle.mat,341,1e-06,34100,128,182,342,9.580774439594e-07,True,0.2347545,7.037574106162327,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,8326,264,489,9.916658573002244e-07,True,0.332178958,373.69088908503227,13681,1.434017595307918
cbuckle.mat,341,1e-06,34100,7868,322,331,9.99551134644348e-07,True,0.224065917,36.273047850964616,13681,0.9706744868035191
cbuckle.mat,341,1e-06,34100,10769,190,1564,9.96147230582163e-07,True,1.036346708,8623.461981387592,13681,4.586510263929619
cbuckle.mat,341,1e-06,34100,9073,62,372,9.629198987553928e-07,True,0.267704166,528.5716971470661,13681,1.0909090909090908
cbuckle.mat,341,1e-06,34100,9509,223,5724,9.979001013543516e-07,True,3.784058584,14842.671715299974,13681,16.78592375366569
cbuckle.mat,341,1e-06,34100,12222,42,1397,9.936503926710739e-07,True,0.93210675,26052.044950438623,13681,4.096774193548387
cbuckle.mat,341,1e-06,34100,1851,208,366,9.434832874527167e-07,True,0.255640792,69.29642112003006,13681,1.0733137829912023
cbuckle.mat,341,1e-06,34100,6530,106,342,9.664158537323786e-07,True,0.232026625,16.781768919478633,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,13254,62,1097,9.925984093534892e-07,True,0.728156042,8623.461981387658,13681,3.2170087976539588
cbuckle.mat,341,1e-06,34100,5590,71,509,9.861243224992983e-07,True,0.339548792,373.6908890850346,13681,1.4926686217008798
cbuckle.mat,341,1e-06,34100,6040,14,354,9.631791285753857e-07,True,0.240170958,373.3691012558344,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,10421,253,722,9.82584331134023e-07,True,0.481072917,2238.58504463419,13681,2.1173020527859236
cbuckle.mat,341,1e-06,34100,1297,150,465,9.593615102933925e-07,True,0.315505042,528.57169714707,13681,1.3636363636363635
cbuckle.mat,341,1e-06,34100,12768,286,2105,9.963284303926202e-07,True,1.4142855,18339.78668772897,13681,6.173020527859237
cbuckle.mat,341,1e-06,34100,7393,148,451,9.532634721557283e-07,True,0.305420625,528.5716971470746,13681,1.3225806451612903
cbuckle.mat,341,1e-06,34100,4967,88,9594,9.996899748473588e-07,True,6.38126575,26052.044950438732,13681,28.134897360703814
cbuckle.mat,341,1e-06,34100,13224,272,1221,9.958624260481713e-07,True,0.810680125,10465.763318506511,13681,3.5806451612903225
cbuckle.mat,341,1e-06,34100,1613,219,8460,9.995008823460692e-07,True,5.660264208,30761.999123835212,13681,24.809384164222873
cbuckle.mat,341,1e-06,34100,512,132,334,9.97952653994915e-07,True,0.226316125,21.95296504099112,13681,0.9794721407624634
cbuckle.mat,341,1e-06,34100,1165,120,489,9.970184660366547e-07,True,0.330853208,528.57169714707,13681,1.434017595307918
cbuckle.mat,341,1e-06,34100,13194,104,1520,9.983712621676587e-07,True,1.022172666,10726.741225855136,13681,4.457478005865102
cbuckle.mat,341,1e-06,34100,10949,111,1406,9.976735409825493e-07,True,0.929234833,12491.754636518397,13681,4.12316715542522
cbuckle.mat,341,1e-06,34100,8953,249,411,9.80406551694919e-07,True,0.277168875,528.571697147079,13681,1.2052785923753666
cbuckle.mat,341,1e-06,34100,9612,237,31917,9.987160035184996e-07,True,21.057409917,39365.780756273656,13681,93.5982404692082
cbuckle.mat,341,1e-06,34100,6781,311,370,9.63821547949652e-07,True,0.249615209,528.5716971470678,13681,1.0850439882697946
cbuckle.mat,341,1e-06,34100,1022,124,347,9.675781862672932e-07,True,0.236106459,32.53507786666759,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,3253,296,358,9.75808387825498e-07,True,0.241567916,528.5716971470688,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,7660,234,678,9.883961587258888e-07,True,0.4547305,376.9187457713623,13681,1.9882697947214076
cbuckle.mat,341,1e-06,34100,10971,188,347,9.933374633141342e-07,True,0.233525083,32.25062962782333,13681,1.0175953079178885
